Id,SalePrice
2736,136802.12887497476
2737,118261.71314991645
2738,123117.85247406636
2739,172795.40817075293
2740,131469.00991481455
2741,130860.18500738378
2742,158234.5988114498
2743,162223.25550834442
2744,152035.74732772686
2745,146467.45267608168
2746,143989.73767441994
2747,161886.4039814767
2748,133880.82605668774
2749,136951.1900003394
2750,136095.93954987693
2751,138068.31332305554
2752,214075.30713682555
2753,145414.33636836061
2754,248497.0603244525
2755,151979.53679897208
2756,88547.4385539927
2757,61508.797003962914
2758,108060.67683729259
2759,179044.56973842173
2760,131654.12446254632
2761,135044.2100656981
2762,136042.40039172428
2763,208025.5565385337
2764,174752.13599156128
2765,291242.94579128764
2766,140849.0344323058
2767,84705.44099358907
2768,120916.0954002612
2769,128207.18067239993
2770,157858.7062109784
2771,112402.23193422196
2772,132785.17207771115
2773,175052.6018393818
2774,147599.14405307575
2775,145685.93551577514
2776,149910.5138907515
2777,143211.4171989538
2778,128173.78636442921
2779,127812.72469896008
2780,97634.72260235723
2781,96979.72164396357
2782,92734.27439943251
2783,94798.80081290819
2784,127166.80225422535
2785,155324.11570723652
2786,74577.11155090704
2787,138833.1998294236
2788,76329.86020734892
2789,178868.62796772987
2790,110833.43717039419
2791,116746.07651791778
2792,45822.32844027696
2793,173689.84859813892
2794,118683.55084192308
2795,135221.60299455936
2796,99042.3220685538
2797,179742.92046143176
2798,131859.3059098834
2799,118924.297492921
2800,70353.37594128834
2801,104695.7732022247
2802,137174.53808000058
2803,141349.9207088803
2804,130929.21836216288
2805,122698.96238312488
2806,83171.69269860562
2807,159965.43903310524
2808,184022.42334743438
2809,130272.21373364366
2810,140526.7484601524
2811,147382.21218732037
2812,167091.12224527873
2813,154419.3455997424
2814,155996.0686678222
2815,88910.21385963197
2816,229261.91288894037
2817,198786.4438623408
2818,129759.43517924567
2819,169722.0906077872
2820,136944.70685527145
2821,146801.32657053333
2822,207937.99316791893
2823,258523.97240631626
2824,167671.282951619
2825,158755.62019853696
2826,123820.65735889375
2827,147549.50345861487
2828,238064.26052168733
2829,227925.21976941553
2830,247744.59638692677
2831,174635.3797281978
2832,233118.0476684501
2833,321385.6285661226
2834,223929.03299797332
2835,202799.16527770742
2836,180731.55869395356
2837,156178.57576716042
2838,137378.63095228773
2839,174436.94380615145
2840,194226.6244464914
2841,191795.76471016166
2842,213681.27647454562
2843,146030.72063015169
2844,148743.03055939096
2845,123537.68828136023
2846,195160.87335909443
2847,185467.85964426008
2848,224321.15148785047
2849,223128.04257118792
2850,280078.3763634431
2851,221765.01306597335
2852,220705.6151013956
2853,213721.1464695707
2854,139010.62611631656
2855,199386.3251192627
2856,196523.13313913718
2857,187867.3077538667
2858,209397.41093392394
2859,148333.69989900608
2860,128366.71056237958
2861,105912.63480115889
2862,182326.1470759369
2863,113885.84769208054
2864,212173.27410463066
2865,146691.2425018967
2866,139183.31101230826
2867,124652.46019200579
2868,130868.7140652335
2869,127362.17550077
2870,135185.12344278174
2871,93343.75398492329
2872,56526.76135747369
2873,153115.46554528075
2874,149627.98205054674
2875,110401.88723794225
2876,173124.1968563957
2877,153826.88949989804
2878,157023.3269187785
2879,159622.20655314488
2880,124492.07538204383
2881,144676.32506134457
2882,168327.74048603032
2883,190260.30348396476
2884,204474.5772158482
2885,173645.89550101853
2886,191827.59053040654
2887,76558.798624859
2888,151295.294938306
2889,59558.74586180527
2890,91751.60204937251
2891,161513.14185788285
2892,29253.592538226538
2893,88213.33530015366
2894,64173.60029873569
2895,324835.11738533014
2896,286275.4411566806
2897,191856.91618683722
2898,142635.88329396094
2899,206890.84706189847
2900,147065.76089667357
2901,195285.72165474764
2902,186557.36331098844
2903,346440.0106445177
2904,382687.69454557996
2905,138427.17536654932
2906,200611.5421101619
2907,115866.51544368587
2908,135488.30898058976
2909,145428.6847332359
2910,85870.53722361382
2911,95264.86274189688
2912,137163.1855181287
2913,101811.5938223733
2914,94066.56475634385
2915,95796.43019253126
2916,99470.34654565886
2917,163447.14002342476
2918,113798.1081466637
2919,193896.67832715923
